Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Rice,2000,Kharif     ,Punjab,2611000.0,9154000,405.3,256321870.0,678860.0,3.501764706,,North_Western_Plains,cereals,0,0.85,98.17,0.26,98.43,22530.150135367952,1.504469476791747,14.775244230676213,16.02970160943758,19.36194452128704,6.007091802993681,0.13043478260869565,0.017013232514177693,0,22,40,1,6,1,early
Turmeric,2002,Whole Year ,Tamil Nadu,17298.0,64536,315.9,1637601.66,4324.5,3.67,,Southern_Plateau,spices,0,0.65,94.67,0.25,94.92,203.6478384348375,1.541159071680806,9.758403975346978,11.07499398172423,14.308743937656184,5.758586266696875,0.21739130434782608,0.04725897920604915,0,24,51,4,8,7,early
Other Summer Pulses,2016,Summer     ,Maharashtra,2170.0,1443,1151.1,332552.5,759.5,0.68875,,Central_Plateau,others,0,0.45,153.25,0.35,153.6,1.2524954431038973,0.5239886102922715,7.682943169878292,7.275172319452771,12.714556028390305,7.0493416430440075,0.8260869565217391,0.6824196597353497,1,15,35,3,1,4,late
Urad,2010,Rabi       ,Tripura,403.0,271,2348.3,66942.33,96.72,0.635,,Other,pulses,0,0.45,166.11,0.24,166.35,0.11535350955603796,0.4916428043492167,6.0014148779611505,5.605802066295998,11.111601719569256,7.761872690425002,0.5652173913043478,0.3194706994328922,1,26,52,2,7,6,mid
Urad,2008,Kharif     ,Puducherry,21.0,16,1434.5875,3003.84,1.89,0.76,,Other,pulses,0,0.45,143.04000000000002,0.09,143.13,0.011145262827936297,0.5653138090500605,3.091042453358316,2.833213344056216,8.007979600959418,7.269329452074776,0.4782608695652174,0.2287334593572779,1,21,52,1,7,6,mid
Turmeric,2016,Whole Year ,Tamil Nadu,35795.0,129563,912.4,5485583.75,12528.25,3.36037037,,Southern_Plateau,spices,0,0.65,153.25,0.35,153.6,141.84694547843225,1.4725570010008362,10.48559143430275,11.77193024653514,15.517634254942594,6.817173900750898,0.8260869565217391,0.6824196597353497,1,24,51,4,8,7,late
Maize,2010,Rabi       ,Manipur,3850.0,8000,2160.5,639523.5,924.0,2.051111111,,North_Eastern,cereals,0,0.45,166.11,0.24,166.35,3.7011334721258384,1.115505822967189,8.25608813381491,8.987321812850125,13.368480210447789,7.6785577041076865,0.5652173913043478,0.3194706994328922,1,16,24,2,5,1,mid
Ragi,2016,Rabi       ,Puducherry,6.0,10,1391.3,919.5,2.1,1.67,,Other,cereals,0,0.45,153.25,0.35000000000000003,153.6,0.007182360123536595,0.9820784724121582,1.9459101490553132,2.3978952727983707,6.824917000673133,7.23871233491524,0.8260869565217391,0.6824196597353497,1,21,38,2,7,1,late
Cotton(lint),1998,Kharif     ,Maharashtra,3199100.0,2618900,1314.8,316071080.0,927739.0,1.040434783,,Central_Plateau,others,0,0.45,98.8,0.29,99.09,1990.3480772153823,0.7131629140689516,14.978380390799623,14.7782653220881,19.571477686129423,7.182200124651898,0.043478260869565216,0.0018903591682419658,0,15,11,1,1,4,early
Jowar,2018,Kharif     ,Karnataka,114479.0,157242,1419.1,18568493.8,40067.65,1.432692308,,Southern_Plateau,cereals,0,0.45,162.20000000000002,0.35000000000000003,162.54999999999998,110.72600521090065,0.8889985897126298,11.648155414230333,11.965547658468521,16.736976874577913,7.258482570650967,0.9130434782608695,0.8336483931947068,2,12,20,1,8,1,late
Maize,2004,Kharif     ,Bihar,270973.0,443819,1147.8,29357214.82,56904.33,1.597837838,,Middle_Gangetic,cereals,0,0.65,108.34,0.21000000000000002,108.55,386.33269498607245,0.9546794982864657,12.5097781542998,13.003174353809968,17.19504892819496,7.04647319829396,0.30434782608695654,0.09262759924385634,0,3,24,1,4,1,early
Barley,2018,Rabi       ,Nagaland,560.0,580,1372.7,90832.0,196.0,1.033636364,,North_Eastern,cereals,0,0.45,162.2,0.35,162.55,0.4222173691490136,0.7098255028824786,6.329720905522696,6.364750756851911,11.416777934685822,7.225263108331159,0.9130434782608695,0.8336483931947068,2,19,4,2,5,1,late
Horse-gram,2003,Kharif     ,Andhra Pradesh,11304.0,4592,826.0,1118869.92,2712.96,0.35,,East_Coast,others,0,0.65,98.97999999999999,0.24,99.21999999999998,5.552599758162032,0.3001045924503381,9.33300038471207,8.432288684325794,13.92783062764665,6.717804695023691,0.2608695652173913,0.06805293005671077,0,0,19,1,2,4,early
Soyabean,2013,Kharif     ,Maharashtra,3519900.0,4272690,1409.8,508590351.0,950373.0,1.405714286,,Central_Plateau,oilseeds,0,0.45,144.49,0.27,144.76,3028.55826481429,0.8778468598776322,15.073943422178765,15.267754397478225,20.047153441051563,7.251912198361897,0.6956521739130435,0.48393194706994325,1,15,45,1,1,3,late
Banana,2005,Whole Year ,Bihar,15596.0,239311,907.8,1870272.32,3275.16,17.24727273,,Middle_Gangetic,fruits_veg,0,0.65,119.92,0.21,120.13,263.3263644366197,2.9040156294092583,9.654833867051826,12.385523418899108,14.441595138578183,6.8121250479668864,0.34782608695652173,0.12098298676748581,0,3,3,4,4,2,mid
Dry chillies,1999,Whole Year ,Manipur,6920.0,4150,2092.7,734419.6,1868.4,0.642222222,,North_Eastern,others,0,0.45,106.13,0.27,106.4,1.9821368868510294,0.49605033804851834,8.842315546841863,8.33110454805304,13.506837168003953,7.646688114691216,0.08695652173913043,0.007561436672967863,0,16,13,4,5,4,early
Wheat,2005,Rabi       ,Karnataka,252588.0,226369,1316.2,30290352.96,53043.48,0.880714286,,Southern_Plateau,cereals,0,0.45,119.92,0.21000000000000002,120.13000000000001,171.85621014272698,0.6316516440448774,12.43951894084027,12.32992610769717,17.226339868639997,7.183263550502209,0.34782608695652173,0.12098298676748581,0,12,53,2,8,1,mid
Wheat,2000,Rabi       ,Andhra Pradesh,14261.0,8121,935.6,1400002.37,3707.86,0.581818182,,East_Coast,cereals,0,0.65,98.17,0.26,98.43000000000002,8.670723894939142,0.45857493353705536,9.565353936588249,9.002331708246244,14.151985201725447,6.842256296749442,0.13043478260869565,0.017013232514177693,0,0,53,2,2,1,early
Maize,1999,Rabi       ,Andhra Pradesh,91938.0,381497,650.4,9757379.94,24823.26,4.394761905,,East_Coast,cereals,0,0.65,106.13,0.26999999999999996,106.39999999999999,585.6570463616825,1.6854284652061087,11.428880592642377,12.851860887228948,16.093534576066485,6.479123892842133,0.08695652173913043,0.007561436672967863,0,0,24,2,2,1,early
Banana,2011,Whole Year ,Gujarat,28600.0,2049900,890.5,4791072.0,9438.0,63.306,,North_Western_Plains,fruits_veg,0,0.65,167.52,0.33,167.85,2299.383062254627,4.163652939487425,10.261196961231647,14.533302057265535,15.382264952651704,6.792905437303195,0.6086956521739131,0.37051039697542537,1,7,3,4,6,2,mid
Cotton(lint),2001,Kharif     ,Delhi,1.0,1,611.9,102.13,0.26,1.0,,Other,others,0,0.45,102.13,0.26,102.39,0.0016315875346712351,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.635990328327978,6.418201790491686,0.17391304347826086,0.030245746691871453,0,5,11,1,7,4,early
Potato,2008,Whole Year ,Arunachal Pradesh,4063.0,33405,2244.4,581171.52,365.67,7.076875,,Other,fruits_veg,0,0.45,143.04,0.09000000000000001,143.13000000000002,14.8770820343814,2.089005040297319,8.309922989258318,10.416490803549893,13.272802928073881,7.716638958024679,0.4782608695652174,0.2287334593572779,1,1,37,4,7,2,mid
Soyabean,2001,Kharif     ,Karnataka,48444.0,40217,1002.9,4947585.72,12595.44,0.808,,Southern_Plateau,oilseeds,0,0.45,102.13,0.26,102.39,40.0607630242056,0.5922212619699848,10.788184412819104,10.602069935586012,15.41441048434971,6.911647693697481,0.17391304347826086,0.030245746691871453,0,12,45,1,8,3,early
Urad,2018,Rabi       ,Telangana,5289.0,7828,1350.3,857875.8,1851.15,1.3956,,Southern_Plateau,pulses,0,0.45,162.20000000000002,0.35000000000000003,162.55,5.792940131725006,0.8736337214081703,8.573573524852344,8.965590066907914,13.662215778416515,7.2088223710440404,0.9130434782608695,0.8336483931947068,2,25,52,2,8,6,late
Mesta,2004,Kharif     ,Andhra Pradesh,53629.0,458390,781.8,5810165.86,11262.09,8.414444444,,East_Coast,cash_crops,0,0.65,108.34,0.21,108.55,585.577414409811,2.2422451528269445,10.88986389197697,13.035477810682073,15.575119847864924,6.662877235521921,0.30434782608695654,0.09262759924385634,0,0,26,1,2,0,early
Arhar/Tur,2016,Kharif     ,Arunachal Pradesh,790.0,643,2933.7,121067.5,276.5,0.761428571,,Other,pulses,0,0.45,153.25,0.35,153.6,0.21910246362490204,0.5661251678776306,6.673297967767654,6.467698726104354,11.704111780098316,7.984360512387156,0.8260869565217391,0.6824196597353497,1,1,1,1,7,6,late
Ragi,2006,Kharif     ,Chhattisgarh,9296.0,2576,1317.2,1187192.16,2045.12,0.233846154,,Central_Plateau,cereals,0,0.45,127.71,0.22,127.93,1.9541799423456228,0.21013624510152,9.137447046455858,7.854381210652365,13.98710238992313,7.184022448618619,0.391304347826087,0.15311909262759926,0,4,38,1,1,1,mid
Other Cereals,2005,Kharif     ,Puducherry,86.0,166,1434.5875,10313.12,18.06,1.93,,Other,others,0,0.45,119.92000000000002,0.21,120.13000000000001,0.11563210183983909,1.0750024230289759,4.465908118654584,5.117993812416755,9.241269109214542,7.269329452074776,0.34782608695652173,0.12098298676748581,0,21,33,1,7,4,mid
Masoor,2006,Rabi       ,Bihar,167871.0,121853,1052.8,21438805.41,36931.62,0.68972973,,Middle_Gangetic,others,0,0.65,127.71000000000001,0.22000000000000003,127.93,115.63199848168533,0.5245685930690003,12.030957063226545,11.710578885761164,16.880713221441805,6.960157957775185,0.391304347826087,0.15311909262759926,0,3,25,2,4,4,mid
Garlic,2009,Rabi       ,Jammu and Kashmir,488.0,411,751.7,76040.16,82.96,0.845555556,,Other,spices,0,0.45,155.82,0.16999999999999998,155.99,0.5460342766042248,0.612780346529803,6.192362489474872,6.021023349349527,11.239030051614886,6.623666742040486,0.5217391304347826,0.2722117202268431,1,10,14,2,7,7,mid
Turmeric,2004,Whole Year ,Kerala,2881.0,6244,2880.2,312127.54,605.01,2.025,,West_Coast,spices,0,0.65,108.33999999999999,0.21,108.55,2.167152575315841,1.1069110914828049,7.966239776559467,8.739536422559677,12.65117036912769,7.965962153015208,0.30434782608695654,0.09262759924385634,0,13,51,4,9,7,early
Cowpea(Lobia),2019,Rabi       ,Odisha,27980.0,20670,1593.9,4805844.8,10352.6,0.7432,,East_Coast,others,0,0.45,171.76,0.37,172.12999999999997,12.960060191861558,0.5557225046482731,10.239280987394974,9.936487030799237,15.385343609869937,7.374566317328709,0.9565217391304348,0.9149338374291116,2,20,12,2,2,4,late
Tobacco,2000,Whole Year ,Uttarakhand,102.0,713,1413.4,10013.34,26.52,7.142,,Other,cash_crops,0,0.45,98.17,0.26,98.43,0.5041006787330317,2.097035850080787,4.634728988229636,6.570882962339584,9.211773344780065,7.254460691883379,0.13043478260869565,0.017013232514177693,0,28,50,4,7,0,early
Arecanut,2008,Whole Year ,West Bengal,11394.0,21157,1560.1,1629797.76,1025.46,1.623888889,,Lower_Gangetic,plantation,0,0.85,143.04,0.09,143.13,13.552623150342708,0.9646575260542071,9.340929941679784,9.95977336354672,14.303967105038417,7.353145979962621,0.4782608695652174,0.2287334593572779,1,29,0,4,3,5,mid
Ginger,2019,Whole Year ,Tamil Nadu,193.0,3038,910.1,33149.68,71.41,16.075,,Southern_Plateau,spices,0,0.65,171.76,0.37,172.13000000000002,3.334430907693996,2.837615405456854,5.267858159063328,8.019283792916793,10.408818508224137,6.814652660719813,0.9565217391304348,0.9149338374291116,2,24,15,4,8,7,late
Urad,2018,Kharif     ,Jammu and Kashmir,10962.0,3704,1016.3,1778036.4,3836.7,0.368333333,,Other,pulses,0,0.45,162.2,0.35,162.54999999999998,3.6410105180379437,0.31359345399267646,9.30228124567454,8.217438537730187,14.391020729705398,6.924907337799702,0.9130434782608695,0.8336483931947068,2,10,52,1,7,6,late
Rice,2004,Kharif     ,Tamil Nadu,1872822.0,5061622,1034.0,202901535.5,393292.62,3.015172414,,Southern_Plateau,cereals,0,0.65,108.34000001067908,0.21,108.55000001067907,4890.456038647343,1.3900802889424773,14.44295747615989,15.437197740822189,19.12823137746328,6.942156705699469,0.30434782608695654,0.09262759924385634,0,24,40,1,8,1,early
Turmeric,2004,Rabi       ,Uttar Pradesh,1594.0,2770,704.0,172693.96,334.74,1.731842105,,Central_Plains,spices,0,0.85,108.33999999999999,0.21,108.54999999999998,3.9290780141843973,1.0049761453824384,7.374629015218945,7.9269635448629785,12.059282080153624,6.558197802812269,0.30434782608695654,0.09262759924385634,0,27,51,2,0,7,early
Sweet potato,1999,Kharif     ,Odisha,34100.0,292450,1484.3,3619033.0,9207.0,8.429642857,,East_Coast,fruits_veg,0,0.45,106.13,0.27,106.4,196.89624991584193,2.2438582228634765,10.43708198835482,12.586052410253256,15.101717697362206,7.303372051035487,0.08695652173913043,0.007561436672967863,0,20,48,1,2,2,early
Potato,2015,Kharif     ,Chhattisgarh,1537.0,10321,1136.0,242707.67,507.21,8.379166667,,Central_Plateau,fruits_veg,0,0.45,157.91,0.32999999999999996,158.24,9.077396657871592,2.2384909176002807,7.338238150065589,9.242032818708672,12.399617114191594,7.036148493750536,0.782608695652174,0.612476370510397,1,4,37,1,1,2,late
Sesamum,2017,Summer     ,Gujarat,15233.0,13986,814.8,2398283.52,5788.54,0.71875,,North_Western_Plains,oilseeds,0,0.65,157.44,0.38,157.82,17.143907820544253,0.5415972824327444,9.631285050932734,9.545883605779304,14.690264256405438,6.704169226883458,0.8695652173913043,0.7561436672967864,2,7,43,3,6,3,late
Castor seed,2008,Kharif     ,Bihar,185.0,177,1197.7,26462.4,16.65,0.99,,Middle_Gangetic,oilseeds,0,0.65,143.04000000000002,0.09,143.13000000000002,0.1476599649620422,0.688134638736401,5.225746673713202,5.181783550292085,10.183517925256844,7.088992915213054,0.4782608695652174,0.2287334593572779,1,3,8,1,4,3,mid
Dry chillies,2002,Whole Year ,Chhattisgarh,6450.0,5687,1001.4,610621.5,1612.5,0.856875,,Central_Plateau,others,0,0.45,94.67,0.25,94.92,5.6733838786911415,0.618894967234735,8.771990436532242,8.646113971483077,13.322234207604989,6.910152403581859,0.21739130434782608,0.04725897920604915,0,4,13,4,1,4,early
Bajra,2007,Whole Year ,Chhattisgarh,520.0,19071,1246.2,69368.0,83.2,38.48533333,,Central_Plateau,cereals,0,0.45,133.4,0.16,133.56,15.291051956382296,3.6759292948538884,6.255750041753367,9.855976569865076,11.147195360822078,7.128656317743567,0.43478260869565216,0.1890359168241966,1,4,2,4,1,1,mid
Dry chillies,2007,Rabi       ,Puducherry,1.0,1,1434.5875,133.4,0.16,1.0,,Other,others,0,0.45,133.4,0.16,133.56,0.0006965789267460186,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.900820428089049,7.269329452074776,0.43478260869565216,0.1890359168241966,1,21,13,2,7,4,mid
Niger seed,2015,Kharif     ,Chhattisgarh,64276.0,10241,1136.0,10149823.16,21211.08,0.177368421,,Central_Plateau,oilseeds,0,0.45,157.91,0.33,158.24,9.007036059806508,0.16328179629089506,11.07095714794715,9.234252192022495,16.132966939164074,7.036148493750536,0.782608695652174,0.612476370510397,1,4,29,1,1,3,late
Cotton(lint),2018,Rabi       ,Karnataka,4507.0,2176,1419.1,731035.4,1577.45,0.845714286,,Southern_Plateau,others,0,0.45,162.20000000000002,0.35000000000000003,162.54999999999998,1.5322864587000917,0.6128663494539413,8.413608875159667,7.685703061234547,13.502218532293837,7.258482570650967,0.9130434782608695,0.8336483931947068,2,12,11,2,8,4,late
Peas & beans (Pulses),2009,Rabi       ,Punjab,1600.0,1800,371.3,249312.0,272.0,1.071428571,,North_Western_Plains,others,0,0.85,155.82,0.17,155.99,4.8348106365834,0.7282385001643189,7.3783837129967145,7.496097345175956,12.426464414160918,5.919699980878671,0.5217391304347826,0.2722117202268431,1,22,36,2,6,4,mid
Soyabean,2019,Kharif     ,Jharkhand,1193.0,1023,1137.8,204909.68,441.41,0.850833333,,Central_Plateau,oilseeds,0,0.45,171.76,0.37,172.13,0.8983140147523709,0.6156359879382367,7.085064293952548,6.931471805599453,12.230329455855458,7.037730355403882,0.9565217391304348,0.9149338374291116,2,11,45,1,1,3,late
Maize,2016,Kharif     ,Nagaland,63660.0,126040,1959.8,9755895.0,22281.0,1.98,,North_Eastern,cereals,0,0.45,153.25,0.35,153.6,64.27988576091391,1.091923300517313,11.061327409163853,11.744362529828948,16.093382378154526,7.5811078322139025,0.8260869565217391,0.6824196597353497,1,19,24,1,5,1,late
Potato,2012,Rabi       ,Andhra Pradesh,934.0,14306,968.7,140847.2,289.54,17.176,,East_Coast,fruits_veg,0,0.65,150.8,0.31,151.11,14.753016396823758,2.900102042538741,6.840546529288687,9.568504206966335,11.855437993670144,6.876986745310501,0.6521739130434783,0.42533081285444235,1,0,37,2,2,2,mid
Masoor,2005,Rabi       ,Assam,18583.0,9877,2184.6,2228473.36,3902.43,0.5112,,North_Eastern,others,0,0.45,119.91999999999999,0.21,120.13,4.519125183016105,0.4129040372051628,9.830056274450245,9.19806534110057,14.616827765805589,7.689645669376471,0.34782608695652173,0.12098298676748581,0,2,25,2,5,4,mid
Turmeric,2002,Whole Year ,West Bengal,11731.0,21346,1629.1,1110573.77,2932.75,1.704444444,,Lower_Gangetic,spices,0,0.85,94.67,0.25,94.92,13.094902153242133,0.9948965100588232,9.37007543009734,9.9686664935611,13.920388250081572,7.396396641612244,0.21739130434782608,0.04725897920604915,0,29,51,4,3,7,early
Ragi,2019,Kharif     ,Gujarat,11606.0,10010,1067.8,1993446.56,4294.22,0.83,,North_Western_Plains,cereals,0,0.65,171.76,0.37,172.13,9.365643712574851,0.6043159668533294,9.359363643368622,9.211439767419483,14.5053761399647,6.974291802782381,0.9565217391304348,0.9149338374291116,2,7,38,1,6,1,late
Mesta,2010,Kharif     ,Chhattisgarh,1218.0,2314,1283.1,202321.98,292.32,2.254,,Central_Plateau,cash_crops,0,0.45,166.11,0.24,166.35000000000002,1.8020403395374194,1.179885008796846,7.105786129481271,7.747164966520335,12.217620610377327,7.157813362837228,0.5652173913043478,0.3194706994328922,1,4,26,1,1,0,mid
Dry chillies,2017,Summer     ,Karnataka,7164.0,14241,1111.7,1127900.16,2722.32,2.0472,,Southern_Plateau,others,0,0.45,157.44,0.38,157.82,12.79859800485306,1.1142231361822572,8.876963340262272,9.56395062454207,13.935869083087448,7.014544773163655,0.8695652173913043,0.7561436672967864,2,12,13,3,8,4,late
Sesamum,2008,Winter     ,West Bengal,1245.0,746,1560.1,178084.8,112.05,0.541,,Lower_Gangetic,oilseeds,0,0.85,143.04,0.09,143.13,0.4778681698802127,0.4324315563379787,7.1276936993473985,6.616065185132817,12.090020735610619,7.353145979962621,0.4782608695652174,0.2287334593572779,1,29,43,5,3,3,mid
Tapioca,2019,Rabi       ,Puducherry,8.0,196,1317.0,1374.08,2.96,24.5,,Other,fruits_veg,0,0.45,171.76,0.37,172.13,0.14871016691957512,3.2386784521643803,2.1972245773362196,5.2832037287379885,7.226267190226357,7.183870715062453,0.9565217391304348,0.9149338374291116,2,21,49,2,7,2,late
Groundnut,2017,Summer     ,Odisha,17089.0,22355,1344.4,2690492.16,6493.82,1.498518519,,East_Coast,oilseeds,0,0.45,157.44,0.38,157.82,16.615876319310242,0.915697963821882,9.746248776109637,10.01485002038959,14.805235065629994,7.2044466455915055,0.8695652173913043,0.7561436672967864,2,20,17,3,2,3,late
