Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Castor seed,2004,Kharif     ,Karnataka,20161.0,17493,1117.7,2184242.74,4233.81,0.908,,Southern_Plateau,oilseeds,0,0.45,108.34000000000002,0.21000000000000002,108.55000000000001,15.636899973183159,0.6460555730260948,9.911554923613886,9.7696132439798,14.596780212183933,7.019922575852885,0.30434782608695654,0.09262759924385634,0,12,8,1,8,3,early
Small millets,2013,Kharif     ,Uttarakhand,62135.0,76031,1735.4,8977886.15,16776.45,1.187272727,,Other,cereals,0,0.45,144.49,0.27,144.76,43.78656991476618,0.782655437623474,11.037080810099484,11.238909583282263,16.010275128630404,7.459569283425439,0.6956521739130435,0.48393194706994325,1,28,44,1,7,1,late
Urad,2007,Kharif     ,Madhya Pradesh,567959.0,193914,740.4,75765730.6,90873.44,0.33,,Central_Plateau,pulses,0,0.45,133.39999999999998,0.16,133.55999999999997,261.55111950364176,0.2851789422336624,13.249806272688295,12.175175197702295,18.143156658679473,6.608540290716632,0.43478260869565216,0.1890359168241966,1,14,52,1,1,6,mid
Ginger,1999,Kharif     ,Manipur,590.0,970,2092.7,62616.7,159.3,1.627142857,,North_Eastern,spices,0,0.45,106.13,0.27,106.4,0.4632946458422888,0.9658968895065391,6.3818160174060985,6.878326468291325,11.044803264726454,7.646688114691216,0.08695652173913043,0.007561436672967863,0,16,15,1,5,7,early
Castor seed,2019,Kharif     ,Odisha,4510.0,2910,1593.9,774637.6,1668.7,0.909,,East_Coast,oilseeds,0,0.45,171.76,0.37,172.13,1.8245658034986518,0.6465795447436106,8.414274137408396,7.976251943745623,13.56015187699265,7.374566317328709,0.9565217391304348,0.9149338374291116,2,20,8,1,2,3,late
Castor seed,1999,Kharif     ,West Bengal,35.0,24,2318.1,3714.55,9.45,0.69,,Lower_Gangetic,oilseeds,0,0.85,106.13000000000001,0.26999999999999996,106.4,0.010348842223276271,0.5247285289349821,3.58351893845611,3.2188758248682006,8.22028199464599,7.7489344583611635,0.08695652173913043,0.007561436672967863,0,29,8,1,3,3,early
Soyabean,2019,Kharif     ,Himachal Pradesh,556.0,949,1217.7,95498.56,205.72,1.63125,,Other,oilseeds,0,0.45,171.76,0.37,172.13,0.7786986132764421,0.9674590184485545,6.322565239927284,6.856461984594587,11.466876919128365,7.1055399958294565,0.9565217391304348,0.9149338374291116,2,9,45,1,7,3,late
Maize,2007,Kharif     ,Maharashtra,571100.0,1545200,1257.2,76184740.0,91376.0,2.325357143,,Central_Plateau,cereals,0,0.45,133.4,0.16,133.56,1228.1036401208075,1.2015770797681944,13.25532135565825,14.25066455693947,18.148671751260466,7.13743740713593,0.43478260869565216,0.1890359168241966,1,15,24,1,1,1,mid
Groundnut,2017,Whole Year ,Kerala,274.0,382,2664.8,43138.56,104.12,1.39,,West_Coast,oilseeds,0,0.65,157.44,0.38,157.82,0.14329657138570034,0.8712933659434193,5.616771097666572,5.948034989180646,10.672195720540183,7.888259479169918,0.8695652173913043,0.7561436672967864,2,13,17,4,9,3,late
Small millets,2019,Rabi       ,Meghalaya,2893.0,2723,3844.4,496901.68,1070.41,1.1,,Other,cereals,0,0.45,171.76,0.37000000000000005,172.13,0.7081187912830915,0.7419373447293773,7.970394907191429,7.909856667269403,13.116149471015191,8.254632907738236,0.9565217391304348,0.9149338374291116,2,17,44,2,7,1,late
Horse-gram,2005,Rabi       ,West Bengal,2800.0,1292,1650.1,335776.0,588.0,0.475454545,,Lower_Gangetic,others,0,0.85,119.92,0.21,120.13,0.7825086306098965,0.3889661084200578,7.937731775260109,7.164720378771857,12.72420252812913,7.4091970114377865,0.34782608695652173,0.12098298676748581,0,29,19,2,3,4,mid
Potato,2014,Summer     ,Karnataka,562.0,7705,1238.5,84839.52,185.46,13.72166667,,Southern_Plateau,fruits_veg,0,0.45,150.96,0.33,151.29000000000002,6.216216216216216,2.6893203317554093,6.333279628139691,8.949754525186103,11.348528537844182,7.122463351475245,0.7391304347826086,0.546313799621928,1,12,37,3,8,2,late
Barley,2009,Rabi       ,Jammu and Kashmir,11030.0,5167,751.7,1718694.6,1875.1,0.585,,Other,cereals,0,0.45,155.82000000000002,0.16999999999999998,155.99,6.86462069881759,0.46058440732924394,9.308464769969381,8.550241045462437,14.357076188987026,6.623666742040486,0.5217391304347826,0.2722117202268431,1,10,4,2,7,1,mid
Bajra,2009,Kharif     ,Punjab,3000.0,4000,371.3,467460.0,510.0,1.333333333,,North_Western_Plains,cereals,0,0.85,155.82,0.17,155.99,10.744023636852,0.8472978602443464,8.006700845440367,8.294299608857235,13.055071201771138,5.919699980878671,0.5217391304347826,0.2722117202268431,1,22,2,1,6,1,mid
Tobacco,1999,Whole Year ,Assam,1373.0,695,2201.8,145716.49,370.71,0.573913043,,North_Eastern,cash_crops,0,0.45,106.13,0.26999999999999996,106.39999999999999,0.3155075358634465,0.4535649025987083,7.2254814727822945,6.54534966033442,11.889425026159438,7.697484557388327,0.08695652173913043,0.007561436672967863,0,2,50,4,5,0,early
Mesta,2008,Kharif     ,Assam,5285.0,26807,2109.9,755966.4,475.65,4.663913043,,North_Eastern,cash_crops,0,0.45,143.04,0.09,143.13,12.69932256383533,1.734115003695883,8.572817095164234,10.196455629417146,13.53575353253878,7.654869675812025,0.4782608695652174,0.2287334593572779,1,2,26,1,5,0,mid
Black pepper,2009,Whole Year ,Karnataka,19706.0,73143,1321.0,3070588.92,3350.02,3.701538462,,Southern_Plateau,spices,0,0.45,155.82,0.17,155.99,55.32753403933434,1.5478897874948958,9.888729181560583,11.200185379844262,14.937380257455505,7.186901020411631,0.5217391304347826,0.2722117202268431,1,12,5,4,8,7,mid
Mesta,2008,Kharif     ,Bihar,19019.0,165359,1197.7,2720477.76,1711.71,8.0805,,Middle_Gangetic,cash_crops,0,0.65,143.04,0.09,143.13,137.94861099524485,2.2061292571764164,9.853246336099382,12.015880194355649,14.816318437489292,7.088992915213054,0.4782608695652174,0.2287334593572779,1,3,26,1,4,0,mid
Moong(Green Gram),2017,Kharif     ,Chhattisgarh,8394.0,4072,1124.5,1321551.36,3189.72,0.413076923,,Central_Plateau,others,0,0.45,157.44000000000003,0.37999999999999995,157.82000000000002,3.6179475788538427,0.34576954171106095,9.035391569511642,8.312135107648412,14.094317633883637,7.025982660346787,0.8695652173913043,0.7561436672967864,2,4,27,1,1,4,late
Sunflower,2014,Rabi       ,Karnataka,184873.0,105523,1238.5,27908428.08,61008.09,0.7235,,Southern_Plateau,oilseeds,0,0.45,150.95999999999998,0.32999999999999996,151.29,85.13352158128278,0.544357106974783,12.127429790938296,11.566693694178412,17.144439318725997,7.122463351475245,0.7391304347826086,0.546313799621928,1,12,47,2,8,3,late
Small millets,2017,Kharif     ,Jammu and Kashmir,3681.0,1801,1279.1,579536.64,1398.78,0.441,,Other,cereals,0,0.45,157.44,0.38,157.82000000000002,1.4069213342707603,0.36533731701738503,8.211211361793023,7.496652438168283,13.269985892197916,7.154693478862064,0.8695652173913043,0.7561436672967864,2,10,44,1,7,1,late
Mesta,2005,Kharif     ,Andhra Pradesh,49827.0,455487,1075.5,5975253.84,10463.67,8.926666667,,East_Coast,cash_crops,0,0.65,119.92,0.21,120.13,423.118439386902,2.2952247386213327,10.816332354005983,13.029124650658943,15.603137305918343,6.981470316804418,0.34782608695652173,0.12098298676748581,0,0,26,1,2,0,mid
Jowar,2018,Kharif     ,Andhra Pradesh,15114.0,1957,1220.5,2451490.8,5289.9,0.206363636,,East_Coast,cereals,0,0.65,162.2,0.35,162.54999999999998,1.6021285304952926,0.1876105752443138,9.623442907213558,7.579678823090456,14.712207295176947,7.107834890697795,0.9130434782608695,0.8336483931947068,2,0,20,1,2,1,late
Sannhamp,2001,Whole Year ,Haryana,1895.0,700,483.8,193536.35,492.7,0.117,,North_Western_Plains,others,0,0.85,102.13000000000001,0.26,102.39000000000001,1.4438943894389438,0.11064652008706366,7.547501682814967,6.55250788703459,12.173225796081196,6.1837364347551045,0.17391304347826086,0.030245746691871453,0,8,42,4,6,4,early
Mesta,2019,Kharif     ,Tripura,430.0,3838,2252.8,73856.8,159.1,8.52125,,Other,cash_crops,0,0.45,171.76000000000002,0.37,172.13000000000002,1.702901765906469,2.2535261427048607,6.066108090103747,8.252967195000798,11.209896901881164,7.720372959518249,0.9565217391304348,0.9149338374291116,2,26,26,1,7,0,late
Gram,2016,Rabi       ,Gujarat,164412.0,184887,710.5,25196139.0,57544.2,1.025454545,,North_Western_Plains,pulses,0,0.65,153.25,0.35,153.6,259.8552354181307,0.7057941420362963,12.01013683390371,12.127505515323207,17.04220136614605,6.567375417529907,0.8260869565217391,0.6824196597353497,1,7,16,2,6,6,late
Barley,2014,Rabi       ,Himachal Pradesh,20374.0,36473,1019.9,3075659.04,6723.42,1.818181818,,Other,cereals,0,0.45,150.96,0.33,151.29,35.72631991380155,1.0360919316222597,9.922063938109064,10.504354956976778,14.939030083343823,6.928439870174969,0.7391304347826086,0.546313799621928,1,9,4,2,7,1,late
Gram,2003,Rabi       ,Jharkhand,15155.21,12862,1258.3,1500062.686,3637.2504,0.9075,,Central_Plateau,pulses,0,0.45,98.98000001319679,0.24000000000000002,99.22000001319678,10.213610736123243,0.645793484176475,9.626165627941154,9.462110252078716,14.221018122504486,7.138311290011801,0.2608695652173913,0.06805293005671077,0,11,16,2,1,6,early
Rapeseed &Mustard,2017,Winter     ,Odisha,8650.0,2819,1344.4,1361856.0,3287.0,0.327916667,,East_Coast,oilseeds,0,0.45,157.44,0.38,157.82,2.095287646796492,0.2836112983323192,9.065430200180375,7.944492163932159,14.124359767521623,7.2044466455915055,0.8695652173913043,0.7561436672967864,2,20,39,5,2,3,late
Dry chillies,2003,Whole Year ,Haryana,1342.0,1400,592.3,132831.16,322.08,1.01,,North_Western_Plains,others,0,0.85,98.98,0.24,99.22,2.359683128265633,0.6981347220709844,7.202661196523238,7.244941546337007,11.796841655381069,6.385700173264597,0.2608695652173913,0.06805293005671077,0,8,13,4,6,4,early
Small millets,2016,Kharif     ,Assam,4749.0,2927,2296.8,727784.25,1662.15,0.6252,,North_Eastern,cereals,0,0.45,153.25,0.35000000000000003,153.6,1.273827139002524,0.4856308851314346,8.465899897028686,7.982074875081202,13.49776129739808,7.739707422419264,0.8260869565217391,0.6824196597353497,1,2,44,1,5,1,late
Sunflower,2009,Whole Year ,Madhya Pradesh,202.0,91,904.1,31475.64,34.34,0.369,,Central_Plateau,oilseeds,0,0.45,155.82,0.17,155.99,0.10054137664346481,0.3140805463063118,5.313205979041787,4.5217885770490405,10.357000962400253,6.808045434833125,0.5217391304347826,0.2722117202268431,1,14,47,4,1,3,mid
Sannhamp,2016,Kharif     ,Himachal Pradesh,5.0,1,1373.9,766.25,1.75,0.125,,Other,others,0,0.45,153.25,0.35,153.6,0.0007273256236817223,0.11778303565638346,1.791759469228055,0.6931471805599453,6.642812693499845,7.226136280183188,0.8260869565217391,0.6824196597353497,1,9,42,1,7,4,late
Bajra,1999,Kharif     ,Odisha,4010.0,2350,1484.3,425581.3,1082.7,0.586363636,,East_Coast,cereals,0,0.45,106.13,0.27,106.4,1.5821719517942503,0.46144437562083923,8.296795865770052,7.762596048540069,12.961213627798887,7.303372051035487,0.08695652173913043,0.007561436672967863,0,20,2,1,2,1,early
Sweet potato,2011,Kharif     ,Nagaland,1150.0,9710,1544.354545,192648.0,379.5,8.441818182,,North_Eastern,fruits_veg,0,0.45,167.52,0.33,167.85,6.283347747878789,2.245148565637059,7.048386408721883,9.181014542594355,12.168625159280385,7.343008641969977,0.6086956521739131,0.37051039697542537,1,19,48,1,5,2,mid
Rapeseed &Mustard,2004,Rabi       ,Tamil Nadu,452.0,109,1034.0,48969.68,94.92,0.25,,Southern_Plateau,oilseeds,0,0.65,108.34,0.21,108.55,0.10531400966183575,0.22314355131420976,6.115892125483034,4.700480365792417,10.798977030652638,6.942156705699469,0.30434782608695654,0.09262759924385634,0,24,39,2,8,3,early
Mesta,2016,Kharif     ,Andhra Pradesh,6702.0,63394,890.0,1027081.5,2345.7,9.31,,East_Coast,cash_crops,0,0.65,153.25,0.35,153.6,71.14927048260381,2.333114298028869,8.810310466357958,11.057140272962048,13.842232816745673,6.792344427470809,0.8260869565217391,0.6824196597353497,1,0,26,1,2,0,late
Dry chillies,2002,Rabi       ,West Bengal,43703.0,46457,1629.1,4137363.01,10925.75,1.085555556,,Lower_Gangetic,others,0,0.85,94.67,0.25,94.92,28.499478559597573,0.7350352734753042,10.685194910075554,10.746303957614778,15.235569430453586,7.396396641612244,0.21739130434782608,0.04725897920604915,0,29,13,2,3,4,early
Dry chillies,2003,Whole Year ,Assam,14808.0,9688,2213.7,1465695.84,3553.92,0.633913043,,North_Eastern,others,0,0.45,98.98,0.24,99.22,4.374407368943875,0.49097777776346063,9.602990383037504,9.178746500385005,14.197841346046635,7.7028722331258,0.2608695652173913,0.06805293005671077,0,2,13,4,5,4,early
Other Kharif pulses,2001,Kharif     ,Goa,505.0,283,2530.6,51575.65,131.3,0.56,,West_Coast,others,0,0.45,102.13000000000001,0.26,102.39000000000001,0.111787012166219,0.44468582126144574,6.226536669287466,5.648974238161206,10.850824329672015,7.836606792901151,0.17391304347826086,0.030245746691871453,0,6,34,1,9,4,early
Potato,2018,Whole Year ,Madhya Pradesh,145736.5,3309669,1102.2,23638460.3,51007.775,21.3004,,Central_Plateau,fruits_veg,0,0.45,162.20000000000002,0.35000000000000003,162.54999999999998,3000.0625453226976,3.104604615524934,11.889562337241546,15.012359044497884,16.978385659551314,7.005970326479092,0.9130434782608695,0.8336483931947068,2,14,37,4,1,2,late
Groundnut,2010,Kharif     ,Bihar,362.0,371,629.2,60131.82,86.88,1.015714286,,Middle_Gangetic,oilseeds,0,0.65,166.10999999999999,0.24,166.35,0.5887019993652808,0.7009736169511527,5.8944028342648505,5.918893854273146,11.004311061320747,6.446037229323174,0.5652173913043478,0.3194706994328922,1,3,17,1,4,3,mid
Garlic,2019,Whole Year ,Kerala,191.0,990,3119.2,32806.16,70.67,5.18,,West_Coast,spices,0,0.65,171.76000000000002,0.37,172.13,0.3172873533747837,1.8213182714695995,5.2574953720277815,6.898714534329988,10.398402063232782,8.045652381313149,0.9565217391304348,0.9149338374291116,2,13,14,4,9,7,late
Rice,1997,Winter     ,Bihar,4238204.0,6004120,1303.7,403349874.7,1313843.24,1.354363636,,Middle_Gangetic,cereals,0,0.65,95.17000000471897,0.31,95.48000000471897,4601.916149306354,0.8562704726938257,15.259650388514025,15.607956624763595,19.815314921178125,7.173728408271702,0.0,0.0,0,3,40,5,4,1,early
Black pepper,1997,Kharif     ,Karnataka,3825.0,924,1266.7,364025.25,1185.75,0.4375,,Southern_Plateau,spices,0,0.45,95.17,0.31,95.48,0.7288790723357261,0.3629054936893685,8.249575150000199,6.829793737512425,12.804981259403304,7.144959513944681,0.0,0.0,0,12,5,1,8,7,early
Sugarcane,2012,Whole Year ,Madhya Pradesh,53901.0,2756580,1049.5,8128270.8,16709.31,36.84958333,,Central_Plateau,cash_crops,0,0.45,150.79999999999998,0.31,151.10999999999999,2624.064731080438,3.633619971368439,10.894922861960078,14.82950170166993,15.910858888201927,6.957021520285055,0.6521739130434783,0.42533081285444235,1,14,46,4,1,0,mid
Rapeseed &Mustard,2006,Rabi       ,Sikkim,5280.0,4060,2270.2,674308.8,1161.6,0.765,,Other,oilseeds,0,0.45,127.71000000000001,0.21999999999999997,127.93,1.7876012680521312,0.56815069038526,8.571870752706934,8.309184527686298,13.421444928207451,7.728063605158761,0.391304347826087,0.15311909262759926,0,23,39,2,7,3,mid
Niger seed,1999,Rabi       ,Odisha,19010.0,7020,1484.3,2017531.3,5132.7,0.397142857,,East_Coast,oilseeds,0,0.45,106.13,0.27,106.4,4.726317915572611,0.3344293348891632,9.852773037991627,8.85666093701725,14.517385688911343,7.303372051035487,0.08695652173913043,0.007561436672967863,0,20,29,2,2,3,early
Sesamum,2013,Kharif     ,Meghalaya,2208.0,1998,2448.4,319033.92,596.16,0.978,,Other,oilseeds,0,0.45,144.48999999999998,0.26999999999999996,144.76,0.8157099697885196,0.6820862332005203,7.700295203420117,7.6004023345004,12.673055842860537,7.803598375587187,0.6956521739130435,0.48393194706994325,1,17,43,1,7,3,late
Sunflower,2008,Whole Year ,Andhra Pradesh,418539.0,326182,944.6,59867818.56,37668.51,1.032727273,,East_Coast,oilseeds,0,0.65,143.04,0.09000000000000001,143.13,344.94712351945856,0.709378375622696,12.94452774379466,12.695213852544295,17.90764968266258,6.851819646651834,0.4782608695652174,0.2287334593572779,1,0,47,4,2,3,mid
Gram,2019,Rabi       ,Madhya Pradesh,1925684.0,3062879,1446.7,330755483.8,712503.08,1.626923077,,Central_Plateau,pulses,0,0.45,171.75999997922816,0.37,172.12999997922816,2115.6862609656696,0.965813228584545,14.47079230656235,14.934866207770284,19.616889943739455,7.277731369159998,0.9565217391304348,0.9149338374291116,2,14,16,2,1,6,late
Rice,2015,Summer     ,Karnataka,103711.0,307524,1024.9,16377004.01,34224.63,2.785769231,,Southern_Plateau,cereals,0,0.45,157.91,0.32999999999999996,158.24,299.7602105468369,1.331249097680595,11.549373105941275,12.636311663736986,16.611388775348793,6.933325555093667,0.782608695652174,0.612476370510397,1,12,40,3,8,1,late
Peas & beans (Pulses),2002,Kharif     ,Himachal Pradesh,6285.0,12057,890.8,595000.95,1571.25,1.156363636,,Other,others,0,0.45,94.66999999999999,0.25,94.91999999999999,13.519847499439337,0.7684233011625201,8.746080217357513,9.397483619049352,13.296319961833321,6.793241892193376,0.21739130434782608,0.04725897920604915,0,9,36,1,7,4,early
Turmeric,2012,Whole Year ,Kerala,2628.0,6904,2187.6,396302.4,814.68,2.421428571,,West_Coast,spices,0,0.65,150.8,0.31,151.11,3.1545280087727314,1.23005817467635,7.874358824729881,8.840001065843392,12.889935358500795,7.691017348984342,0.6521739130434783,0.42533081285444235,1,13,51,4,9,7,mid
Jowar,2018,Kharif     ,Telangana,34894.0,32485,1350.3,5659806.8,12212.9,0.941904762,,Southern_Plateau,cereals,0,0.45,162.2,0.35,162.55,24.03981351291349,0.6636693274719296,10.460098831451251,10.38856450627934,15.54890049200562,7.2088223710440404,0.9130434782608695,0.8336483931947068,2,25,20,1,8,1,late
Moong(Green Gram),2003,Summer     ,West Bengal,8823.0,3400,1526.7,873300.54,2117.52,0.428666667,,Lower_Gangetic,others,0,0.85,98.98,0.24,99.22000000000001,2.2255678470903972,0.3567416086165933,9.085230560933338,8.131824785007195,13.680036181826354,7.331518615371677,0.2608695652173913,0.06805293005671077,0,29,27,3,3,4,early
Castor seed,2015,Kharif     ,Gujarat,713787.0,1410302,584.3,112714105.2,235549.71,1.929666667,,North_Western_Plains,oilseeds,0,0.65,157.91000004202934,0.33,158.24000004202935,2409.5369895779945,1.0748886510281772,13.478341278465109,14.159315132885046,18.540365137104644,6.372124536297175,0.782608695652174,0.612476370510397,1,7,8,1,6,3,late
Jute,2004,Kharif     ,Nagaland,2000.0,12100,1711.5,216680.0,420.0,8.34,,North_Eastern,cash_crops,0,0.45,108.34,0.21,108.55,7.065693430656935,2.234306252240751,7.601402334583733,9.401043372798053,12.286181504861794,7.445709570136381,0.30434782608695654,0.09262759924385634,0,19,21,1,5,0,early
Gram,2019,Rabi       ,Bihar,52802.0,38529,1194.7,9069271.52,19536.74,0.751851852,,Middle_Gangetic,pulses,0,0.65,171.76,0.37000000000000005,172.13,32.22296562682947,0.5606734295781248,10.87432328626208,10.559192437620203,16.020402611597806,7.086487066925534,0.9565217391304348,0.9149338374291116,2,3,16,2,4,6,late
Linseed,2004,Rabi       ,Odisha,22376.0,8529,1290.4,2424215.84,4698.96,0.355625,,East_Coast,oilseeds,0,0.45,108.33999999999999,0.21,108.55,6.604460275669815,0.3042626025990018,10.015788924623273,9.051344640485725,14.701019077615987,7.163482180192367,0.30434782608695654,0.09262759924385634,0,20,23,2,2,3,early
Other  Rabi pulses,2014,Rabi       ,Gujarat,17474.0,13358,605.6,2637875.04,5766.42,0.693888889,,North_Western_Plains,others,0,0.65,150.96,0.33,151.29,22.021101219914275,0.5270270031695939,9.768526567102011,9.499945593989812,14.785484621011276,6.407869595254481,0.7391304347826086,0.546313799621928,1,7,32,2,6,4,late
Horse-gram,2007,Rabi       ,West Bengal,2213.0,1106,2007.5,295214.2,354.08,0.506,,Lower_Gangetic,others,0,0.85,133.4,0.16,133.56,0.5506596962907643,0.40945712937770185,7.7025561132685825,7.009408932708637,12.595459860897769,7.605143453799337,0.43478260869565216,0.1890359168241966,1,29,19,2,3,4,mid
Other  Rabi pulses,1998,Rabi       ,Gujarat,2900.0,1600,775.6,286520.0,841.0,0.542857143,,North_Western_Plains,others,0,0.65,98.8,0.29,99.09,2.0602626834921454,0.4336359851674533,7.972810784121404,7.3783837129967145,12.565567110880052,6.654925417297567,0.043478260869565216,0.0018903591682419658,0,7,32,2,6,4,early
Turmeric,2015,Rabi       ,Uttar Pradesh,875.0,971,596.7,138171.25,288.75,1.08,,Central_Plains,spices,0,0.85,157.91,0.33,158.24,1.6245608164631085,0.7323678937132266,6.775366090936392,6.879355804460439,11.8362563742056,6.393088955830208,0.782608695652174,0.612476370510397,1,27,51,2,0,7,late
Onion,2013,Whole Year ,Assam,7436.0,28812,1797.7,1074427.64,2007.72,3.347037037,,North_Eastern,spices,0,0.45,144.48999999999998,0.27,144.76,16.01823539222772,1.4694944720991834,8.9142228207033,10.268581953167608,13.887299580574526,7.494819460733925,0.6956521739130435,0.48393194706994325,1,2,31,4,5,7,late
Rice,2006,Summer     ,Karnataka,284632.0,822692,1146.3,36350352.72,62619.04,2.6825,,Southern_Plateau,cereals,0,0.45,127.71,0.22,127.92999999999999,717.0678985444086,1.3035918693546482,12.558955910129583,13.620338384551479,17.40871449284556,7.045166634805097,0.391304347826087,0.15311909262759926,0,12,40,3,8,1,mid
Other Kharif pulses,2006,Kharif     ,Himachal Pradesh,6217.0,3721,1207.0,793973.07,1367.74,0.901,,Other,others,0,0.45,127.71,0.22,127.92999999999999,3.080298013245033,0.6423800635062922,8.735203590618699,8.222016437202196,13.584806082265276,7.0967213784947605,0.391304347826087,0.15311909262759926,0,9,34,1,7,4,mid
